Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,year,month,day,weekofyear,quarter,dayofyear,is_weekend,is_month_start,is_month_end,days_since_start,dow_sin,dow_cos,month_sin,month_cos,competition_open_months,promo2_active
40390,206,6,2015-08-01,1,0,0,0,a,c,380.0,0,0,1,14,2012,"Jan,Apr,Jul,Oct",2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
40391,207,6,2015-08-01,1,0,0,0,a,a,6870.0,0,0,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
40414,238,6,2015-08-01,1,0,0,0,a,a,320.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
40424,249,6,2015-08-01,1,0,0,0,d,c,18010.0,9,2014,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,11,0
40437,267,6,2015-08-01,1,0,0,0,c,a,2460.0,1,2012,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,43,0
40499,345,6,2015-08-01,1,0,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
40506,353,6,2015-08-01,1,0,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
40527,385,6,2015-08-01,1,0,0,0,d,a,4580.0,9,2007,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,95,0
40531,389,6,2015-08-01,1,0,0,0,a,c,6690.0,8,2011,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,48,0
40556,420,6,2015-08-01,1,0,0,0,d,c,250.0,0,0,1,27,2012,"Jan,Apr,Jul,Oct",2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
40565,430,6,2015-08-01,1,0,0,0,d,c,12870.0,10,2008,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,82,0
40573,442,6,2015-08-01,1,0,0,0,c,a,500.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
40577,448,6,2015-08-01,1,0,0,0,a,c,3970.0,9,2009,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,71,0
40592,467,6,2015-08-01,1,0,0,0,a,c,20390.0,4,2008,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,88,0
40596,472,6,2015-08-01,1,0,0,0,c,c,5030.0,8,2011,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,48,0
40613,499,6,2015-08-01,1,0,0,0,c,c,450.0,0,0,1,5,2013,"Feb,May,Aug,Nov",2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
40617,504,6,2015-08-01,1,0,0,1,c,c,820.0,0,0,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
40623,510,6,2015-08-01,1,0,0,0,a,c,8260.0,0,0,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
40631,519,6,2015-08-01,1,0,0,0,c,c,2510.0,8,2009,1,1,2012,"Jan,Apr,Jul,Oct",2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,72,0
40639,530,6,2015-08-01,1,0,0,0,a,c,18160.0,0,0,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
40642,533,6,2015-08-01,1,0,0,0,a,c,5950.0,0,0,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
40650,541,6,2015-08-01,1,0,0,0,a,c,650.0,7,1990,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,301,0
40673,570,6,2015-08-01,1,0,0,0,a,a,180.0,11,2006,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,105,0
40684,582,6,2015-08-01,1,0,0,1,a,a,120.0,0,0,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
40687,586,6,2015-08-01,1,0,0,0,a,c,250.0,10,2008,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,82,0
40708,618,6,2015-08-01,1,0,0,1,d,c,9910.0,0,0,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
40748,667,6,2015-08-01,1,0,0,0,d,c,2870.0,9,2012,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,35,0
40751,671,6,2015-08-01,1,0,0,0,a,c,2070.0,2,2008,1,39,2010,"Jan,Apr,Jul,Oct",2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,90,0
40767,693,6,2015-08-01,1,0,0,1,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
40780,710,6,2015-08-01,1,0,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,83,0
40784,714,6,2015-08-01,1,0,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,118,0
40791,722,6,2015-08-01,1,0,0,1,a,a,50.0,0,0,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
40801,734,6,2015-08-01,1,0,0,0,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
40806,740,6,2015-08-01,1,0,0,1,d,a,6400.0,3,2014,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,17,0
40808,742,6,2015-08-01,1,0,0,0,d,c,4380.0,0,0,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
40812,749,6,2015-08-01,1,0,0,0,a,a,3410.0,8,2011,1,14,2015,"Jan,Apr,Jul,Oct",2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,48,0
40818,757,6,2015-08-01,1,0,0,0,a,c,3450.0,0,0,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
40830,771,6,2015-08-01,1,0,0,0,a,a,20640.0,9,2007,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,95,0
40839,784,6,2015-08-01,1,0,0,0,a,a,560.0,10,2014,1,10,2014,"Jan,Apr,Jul,Oct",2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,10,0
40849,799,6,2015-08-01,1,0,0,0,a,c,2700.0,0,0,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
40852,802,6,2015-08-01,1,0,0,0,a,c,910.0,0,0,1,22,2011,"Feb,May,Aug,Nov",2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
40853,803,6,2015-08-01,1,0,0,1,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
40860,811,6,2015-08-01,1,0,0,0,a,a,410.0,9,2012,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,35,0
40861,813,6,2015-08-01,1,0,0,0,a,a,1560.0,9,2003,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,143,0
40872,829,6,2015-08-01,1,0,0,1,c,a,110.0,0,0,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
40884,848,6,2015-08-01,1,0,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,97,0
40894,859,6,2015-08-01,1,0,0,0,c,a,21770.0,7,2015,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,0
40900,865,6,2015-08-01,1,0,0,0,d,c,2640.0,0,0,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
40905,872,6,2015-08-01,1,0,0,0,a,c,3860.0,9,2014,1,23,2015,"Mar,Jun,Sept,Dec",2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,11,0
40908,877,6,2015-08-01,1,0,0,0,a,c,29190.0,0,0,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
40920,891,6,2015-08-01,1,0,0,0,a,c,350.0,0,0,1,31,2013,"Feb,May,Aug,Nov",2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
40929,903,6,2015-08-01,1,0,0,0,d,c,7290.0,9,2014,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,11,0
40941,916,6,2015-08-01,1,0,0,0,a,a,90.0,11,2012,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,33,0
40944,920,6,2015-08-01,1,0,0,0,a,a,850.0,2,2012,1,40,2014,"Jan,Apr,Jul,Oct",2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,42,0
40969,950,6,2015-08-01,1,0,0,0,a,a,8460.0,11,1994,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,249,0
40989,980,6,2015-08-01,1,0,0,0,a,a,4420.0,9,2005,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,119,0
40999,997,6,2015-08-01,1,0,0,1,d,c,5840.0,7,2010,1,37,2009,"Jan,Apr,Jul,Oct",2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,61,0
41023,1031,6,2015-08-01,1,0,0,0,d,a,590.0,5,2001,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,171,0
41031,1044,6,2015-08-01,1,0,0,0,c,a,240.0,4,2015,1,13,2010,"Jan,Apr,Jul,Oct",2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,4,0
41034,1048,6,2015-08-01,1,0,0,0,d,c,1860.0,9,2012,1,40,2012,"Jan,Apr,Jul,Oct",2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,35,0
41051,1066,6,2015-08-01,1,0,0,0,a,a,3350.0,0,0,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
41069,1091,6,2015-08-01,1,0,0,0,a,c,9990.0,0,0,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
39412,47,7,2015-08-02,0,0,0,0,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,28,0
39427,68,7,2015-08-02,0,0,0,0,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0,0
39431,72,7,2015-08-02,0,0,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,68,0
39441,83,7,2015-08-02,0,0,0,0,a,a,2710.0,0,0,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0,0
39446,91,7,2015-08-02,0,0,0,0,c,a,2410.0,0,0,1,35,2011,"Jan,Apr,Jul,Oct",2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0,0
39457,108,7,2015-08-02,0,0,0,0,d,c,2190.0,9,2003,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,143,0
39483,142,7,2015-08-02,0,0,0,0,a,a,1090.0,7,2002,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,157,0
39503,166,7,2015-08-02,0,0,0,0,a,c,100.0,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,16,0
39510,175,7,2015-08-02,0,0,0,0,c,a,4130.0,0,0,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0,0
39522,190,7,2015-08-02,0,0,0,0,a,a,1470.0,12,2006,1,40,2014,"Jan,Apr,Jul,Oct",2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,104,0
39534,206,7,2015-08-02,0,0,0,0,a,c,380.0,0,0,1,14,2012,"Jan,Apr,Jul,Oct",2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0,0
39535,207,7,2015-08-02,0,0,0,0,a,a,6870.0,0,0,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0,0
39558,238,7,2015-08-02,0,0,0,0,a,a,320.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0,0
39568,249,7,2015-08-02,0,0,0,0,d,c,18010.0,9,2014,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,11,0
39581,267,7,2015-08-02,0,0,0,0,c,a,2460.0,1,2012,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,43,0
39643,345,7,2015-08-02,0,0,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0,0
39650,353,7,2015-08-02,1,0,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0,0
39671,385,7,2015-08-02,0,0,0,0,d,a,4580.0,9,2007,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,95,0
39675,389,7,2015-08-02,0,0,0,0,a,c,6690.0,8,2011,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,48,0
39700,420,7,2015-08-02,0,0,0,0,d,c,250.0,0,0,1,27,2012,"Jan,Apr,Jul,Oct",2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0,0
39709,430,7,2015-08-02,0,0,0,0,d,c,12870.0,10,2008,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,82,0
39717,442,7,2015-08-02,0,0,0,0,c,a,500.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0,0
39721,448,7,2015-08-02,0,0,0,0,a,c,3970.0,9,2009,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,71,0
39736,467,7,2015-08-02,0,0,0,0,a,c,20390.0,4,2008,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,88,0
39740,472,7,2015-08-02,0,0,0,0,c,c,5030.0,8,2011,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,48,0
39757,499,7,2015-08-02,0,0,0,0,c,c,450.0,0,0,1,5,2013,"Feb,May,Aug,Nov",2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0,0
39761,504,7,2015-08-02,0,0,0,1,c,c,820.0,0,0,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0,0
39767,510,7,2015-08-02,0,0,0,0,a,c,8260.0,0,0,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0,0
39775,519,7,2015-08-02,0,0,0,0,c,c,2510.0,8,2009,1,1,2012,"Jan,Apr,Jul,Oct",2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,72,0
39783,530,7,2015-08-02,1,0,0,0,a,c,18160.0,0,0,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0,0
39786,533,7,2015-08-02,0,0,0,0,a,c,5950.0,0,0,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0,0
39794,541,7,2015-08-02,0,0,0,0,a,c,650.0,7,1990,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,301,0
39817,570,7,2015-08-02,0,0,0,0,a,a,180.0,11,2006,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,105,0
39828,582,7,2015-08-02,0,0,0,1,a,a,120.0,0,0,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0,0
39831,586,7,2015-08-02,0,0,0,0,a,c,250.0,10,2008,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,82,0
39852,618,7,2015-08-02,0,0,0,1,d,c,9910.0,0,0,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0,0
39892,667,7,2015-08-02,0,0,0,0,d,c,2870.0,9,2012,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,35,0
39895,671,7,2015-08-02,0,0,0,0,a,c,2070.0,2,2008,1,39,2010,"Jan,Apr,Jul,Oct",2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,90,0
39911,693,7,2015-08-02,0,0,0,1,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0,0
39924,710,7,2015-08-02,0,0,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,83,0
39928,714,7,2015-08-02,0,0,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,118,0
39935,722,7,2015-08-02,0,0,0,1,a,a,50.0,0,0,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0,0
39945,734,7,2015-08-02,0,0,0,0,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0,0
39950,740,7,2015-08-02,0,0,0,1,d,a,6400.0,3,2014,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,17,0
39952,742,7,2015-08-02,0,0,0,0,d,c,4380.0,0,0,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0,0
39956,749,7,2015-08-02,0,0,0,0,a,a,3410.0,8,2011,1,14,2015,"Jan,Apr,Jul,Oct",2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,48,0
39962,757,7,2015-08-02,0,0,0,0,a,c,3450.0,0,0,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0,0
39974,771,7,2015-08-02,0,0,0,0,a,a,20640.0,9,2007,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,95,0
