Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,year,month,day,weekofyear,quarter,dayofyear,is_weekend,is_month_start,is_month_end,days_since_start,dow_sin,dow_cos,month_sin,month_cos,competition_open_months,promo2_active
47,2,2015-06-30,13635,1294,1,1,0,0,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,6,30,27,2,181,0,0,1,545,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,26,0
47,3,2015-07-01,7887,1009,1,1,0,0,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,7,1,27,3,182,0,1,0,546,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,27,0
47,4,2015-07-02,7908,957,1,1,0,0,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,7,2,27,3,183,0,0,0,547,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,27,0
47,5,2015-07-03,7046,861,1,1,0,0,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,7,3,27,3,184,0,0,0,548,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,27,0
47,6,2015-07-04,4607,612,1,0,0,0,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,7,4,27,3,185,1,0,0,549,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,27,0
47,7,2015-07-05,0,0,0,0,0,0,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,7,5,27,3,186,1,0,0,550,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,27,0
47,1,2015-07-06,7258,962,1,0,0,0,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,7,6,28,3,187,0,0,0,551,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,27,0
47,2,2015-07-07,6175,862,1,0,0,0,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,7,7,28,3,188,0,0,0,552,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,27,0
47,3,2015-07-08,6580,882,1,0,0,0,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,7,8,28,3,189,0,0,0,553,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,27,0
47,4,2015-07-09,6747,853,1,0,0,0,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,7,9,28,3,190,0,0,0,554,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,27,0
47,5,2015-07-10,6679,834,1,0,0,0,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,7,10,28,3,191,0,0,0,555,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,27,0
47,6,2015-07-11,5563,694,1,0,0,0,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,7,11,28,3,192,1,0,0,556,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,27,0
47,7,2015-07-12,0,0,0,0,0,0,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,7,12,28,3,193,1,0,0,557,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,27,0
47,1,2015-07-13,10168,1118,1,1,0,0,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,7,13,29,3,194,0,0,0,558,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,27,0
47,2,2015-07-14,8607,993,1,1,0,0,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,7,14,29,3,195,0,0,0,559,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,27,0
47,3,2015-07-15,9429,1090,1,1,0,0,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,7,15,29,3,196,0,0,0,560,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,27,0
47,4,2015-07-16,8858,1002,1,1,0,1,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,7,16,29,3,197,0,0,0,561,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,27,0
47,5,2015-07-17,7770,876,1,1,0,1,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,7,17,29,3,198,0,0,0,562,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,27,0
47,6,2015-07-18,5395,718,1,0,0,0,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,7,18,29,3,199,1,0,0,563,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,27,0
47,7,2015-07-19,0,0,0,0,0,0,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,7,19,29,3,200,1,0,0,564,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,27,0
47,1,2015-07-20,6195,857,1,0,0,1,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,7,20,30,3,201,0,0,0,565,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,27,0
47,2,2015-07-21,5770,786,1,0,0,1,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,7,21,30,3,202,0,0,0,566,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,27,0
47,3,2015-07-22,5881,844,1,0,0,1,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,7,22,30,3,203,0,0,0,567,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,27,0
47,4,2015-07-23,6246,791,1,0,0,1,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,7,23,30,3,204,0,0,0,568,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,27,0
47,5,2015-07-24,5599,768,1,0,0,1,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,7,24,30,3,205,0,0,0,569,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,27,0
47,6,2015-07-25,4845,627,1,0,0,0,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,7,25,30,3,206,1,0,0,570,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,27,0
47,7,2015-07-26,0,0,0,0,0,0,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,7,26,30,3,207,1,0,0,571,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,27,0
47,1,2015-07-27,8633,973,1,1,0,1,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,7,27,31,3,208,0,0,0,572,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,27,0
47,2,2015-07-28,8066,862,1,1,0,1,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,7,28,31,3,209,0,0,0,573,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,27,0
47,3,2015-07-29,8051,997,1,1,0,1,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,7,29,31,3,210,0,0,0,574,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,27,0
47,4,2015-07-30,7585,864,1,1,0,1,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,7,30,31,3,211,0,0,0,575,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,27,0
47,5,2015-07-31,9379,1021,1,1,0,1,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,3,212,0,0,1,576,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,27,0
68,6,2015-06-20,8662,1178,1,0,0,0,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,6,20,25,2,171,1,0,0,535,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,0
68,7,2015-06-21,0,0,0,0,0,0,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,6,21,25,2,172,1,0,0,536,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0,0
68,1,2015-06-22,6505,1029,1,0,0,0,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,6,22,26,2,173,0,0,0,537,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0
68,2,2015-06-23,5830,972,1,0,0,0,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,6,23,26,2,174,0,0,0,538,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0
68,3,2015-06-24,5802,955,1,0,0,0,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,6,24,26,2,175,0,0,0,539,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0
68,4,2015-06-25,6243,1003,1,0,0,0,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,6,25,26,2,176,0,0,0,540,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0
68,5,2015-06-26,5980,970,1,0,0,0,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,6,26,26,2,177,0,0,0,541,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0,0
68,6,2015-06-27,7543,1140,1,0,0,0,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,6,27,26,2,178,1,0,0,542,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,0
68,7,2015-06-28,0,0,0,0,0,0,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,6,28,26,2,179,1,0,0,543,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0,0
68,1,2015-06-29,9327,1314,1,1,0,0,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,6,29,27,2,180,0,0,0,544,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0
68,2,2015-06-30,10370,1356,1,1,0,0,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,6,30,27,2,181,0,0,1,545,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0
68,3,2015-07-01,10357,1445,1,1,0,0,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,7,1,27,3,182,0,1,0,546,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
68,4,2015-07-02,8701,1290,1,1,0,0,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,7,2,27,3,183,0,0,0,547,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
68,5,2015-07-03,8345,1260,1,1,0,0,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,7,3,27,3,184,0,0,0,548,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
68,6,2015-07-04,7653,1121,1,0,0,0,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,7,4,27,3,185,1,0,0,549,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
68,7,2015-07-05,0,0,0,0,0,0,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,7,5,27,3,186,1,0,0,550,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
68,1,2015-07-06,8612,1291,1,0,0,0,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,7,6,28,3,187,0,0,0,551,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
68,2,2015-07-07,7020,1166,1,0,0,0,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,7,7,28,3,188,0,0,0,552,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
68,3,2015-07-08,8721,1283,1,0,0,0,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,7,8,28,3,189,0,0,0,553,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
68,4,2015-07-09,7228,1104,1,0,0,0,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,7,9,28,3,190,0,0,0,554,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
68,5,2015-07-10,6727,1102,1,0,0,0,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,7,10,28,3,191,0,0,0,555,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
68,6,2015-07-11,8640,1290,1,0,0,0,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,7,11,28,3,192,1,0,0,556,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
68,7,2015-07-12,0,0,0,0,0,0,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,7,12,28,3,193,1,0,0,557,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
68,1,2015-07-13,11092,1381,1,1,0,0,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,7,13,29,3,194,0,0,0,558,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
68,2,2015-07-14,9346,1252,1,1,0,0,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,7,14,29,3,195,0,0,0,559,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
68,3,2015-07-15,8884,1272,1,1,0,0,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,7,15,29,3,196,0,0,0,560,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
68,4,2015-07-16,9002,1257,1,1,0,0,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,7,16,29,3,197,0,0,0,561,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
68,5,2015-07-17,7758,1139,1,1,0,0,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,7,17,29,3,198,0,0,0,562,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
68,6,2015-07-18,8873,1202,1,0,0,0,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,7,18,29,3,199,1,0,0,563,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
68,7,2015-07-19,0,0,0,0,0,0,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,7,19,29,3,200,1,0,0,564,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
68,1,2015-07-20,9284,1331,1,0,0,1,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,7,20,30,3,201,0,0,0,565,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
68,2,2015-07-21,8614,1189,1,0,0,1,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,7,21,30,3,202,0,0,0,566,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
68,3,2015-07-22,8215,1198,1,0,0,1,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,7,22,30,3,203,0,0,0,567,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
68,4,2015-07-23,7984,1174,1,0,0,1,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,7,23,30,3,204,0,0,0,568,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
68,5,2015-07-24,7358,1055,1,0,0,1,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,7,24,30,3,205,0,0,0,569,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
68,6,2015-07-25,6854,978,1,0,0,0,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,7,25,30,3,206,1,0,0,570,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
68,7,2015-07-26,0,0,0,0,0,0,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,7,26,30,3,207,1,0,0,571,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
68,1,2015-07-27,9701,1220,1,1,0,1,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,7,27,31,3,208,0,0,0,572,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
68,2,2015-07-28,8195,1120,1,1,0,1,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,7,28,31,3,209,0,0,0,573,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
68,3,2015-07-29,8626,1185,1,1,0,1,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,7,29,31,3,210,0,0,0,574,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
68,4,2015-07-30,7780,976,1,1,0,1,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,7,30,31,3,211,0,0,0,575,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
68,5,2015-07-31,11187,1341,1,1,0,1,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,7,31,31,3,212,0,0,1,576,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
72,6,2015-06-20,2031,236,1,0,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,6,20,25,2,171,1,0,0,535,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,66,0
72,7,2015-06-21,0,0,0,0,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,6,21,25,2,172,1,0,0,536,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,66,0
72,1,2015-06-22,3470,411,1,0,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,6,22,26,2,173,0,0,0,537,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,66,0
72,2,2015-06-23,3351,431,1,0,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,6,23,26,2,174,0,0,0,538,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,66,0
72,3,2015-06-24,3590,436,1,0,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,6,24,26,2,175,0,0,0,539,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,66,0
72,4,2015-06-25,3735,422,1,0,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,6,25,26,2,176,0,0,0,540,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,66,0
72,5,2015-06-26,3685,447,1,0,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,6,26,26,2,177,0,0,0,541,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,66,0
72,6,2015-06-27,2338,249,1,0,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,6,27,26,2,178,1,0,0,542,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,66,0
72,7,2015-06-28,0,0,0,0,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,6,28,26,2,179,1,0,0,543,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,66,0
72,1,2015-06-29,9503,744,1,1,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,6,29,27,2,180,0,0,0,544,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,66,0
72,2,2015-06-30,10073,766,1,1,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,6,30,27,2,181,0,0,1,545,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,66,0
72,3,2015-07-01,4867,491,1,1,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,1,27,3,182,0,1,0,546,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,67,0
72,4,2015-07-02,4489,482,1,1,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,2,27,3,183,0,0,0,547,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,67,0
72,5,2015-07-03,4545,464,1,1,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,3,27,3,184,0,0,0,548,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,67,0
72,6,2015-07-04,2515,271,1,0,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,4,27,3,185,1,0,0,549,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,67,0
72,7,2015-07-05,0,0,0,0,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,5,27,3,186,1,0,0,550,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,67,0
72,1,2015-07-06,3499,442,1,0,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,6,28,3,187,0,0,0,551,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,67,0
72,2,2015-07-07,2951,371,1,0,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,7,28,3,188,0,0,0,552,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,67,0
72,3,2015-07-08,3519,407,1,0,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,8,28,3,189,0,0,0,553,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,67,0
72,4,2015-07-09,3873,437,1,0,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,9,28,3,190,0,0,0,554,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,67,0
72,5,2015-07-10,3635,441,1,0,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,10,28,3,191,0,0,0,555,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,67,0
72,6,2015-07-11,2384,284,1,0,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,11,28,3,192,1,0,0,556,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,67,0
72,7,2015-07-12,0,0,0,0,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,12,28,3,193,1,0,0,557,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,67,0
72,1,2015-07-13,7584,646,1,1,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,13,29,3,194,0,0,0,558,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,67,0
72,2,2015-07-14,5489,567,1,1,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,14,29,3,195,0,0,0,559,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,67,0
