Date,Store,Sales,Open,prediction
2015-06-27,4,8989,1,9979.213
2015-06-28,4,0,0,0.0
2015-06-29,4,11692,1,11583.705
2015-06-30,4,13106,1,12712.981
2015-07-01,4,11216,1,11499.626
2015-07-02,4,10323,1,10890.347
2015-07-03,4,11543,1,11840.131
2015-07-04,4,9358,1,10533.834
2015-07-05,4,0,0,0.0
2015-07-06,4,9967,1,9473.115
2015-07-07,4,8127,1,8616.852
2015-07-08,4,8620,1,8522.676
2015-07-09,4,9093,1,8364.687
2015-07-10,4,9177,1,8970.118
2015-07-11,4,10996,1,9699.758
2015-07-12,4,0,0,0.0
2015-07-13,4,13550,1,11745.765
2015-07-14,4,12315,1,10331.885
2015-07-15,4,11126,1,10030.952
2015-07-16,4,11432,1,9826.658
2015-07-17,4,10514,1,10191.819
2015-07-18,4,9703,1,9546.43
2015-07-19,4,0,0,0.0
2015-07-20,4,10283,1,8869.831
2015-07-21,4,9176,1,8218.582
2015-07-22,4,8503,1,8053.2456
2015-07-23,4,7286,1,8009.391
2015-07-24,4,8322,1,8452.231
2015-07-25,4,9322,1,9494.535
2015-07-26,4,0,0,0.0
2015-07-27,4,11812,1,11616.553
2015-07-28,4,10275,1,10257.068
2015-07-29,4,10514,1,10074.53
2015-07-30,4,10387,1,10187.767
2015-07-31,4,13995,1,12141.809
2015-06-20,5,2088,1,1923.3308
2015-06-21,5,0,0,0.0
2015-06-22,5,3827,1,4373.476
2015-06-23,5,3697,1,4079.393
2015-06-24,5,4134,1,3867.8096
2015-06-25,5,3325,1,3980.411
2015-06-26,5,3799,1,4190.655
2015-06-27,5,1876,1,1968.2794
2015-06-28,5,0,0,0.0
2015-06-29,5,7623,1,7005.565
2015-06-30,5,6635,1,7623.123
2015-07-01,5,6253,1,6616.5757
2015-07-02,5,6035,1,6116.655
2015-07-03,5,4475,1,6087.2856
2015-07-04,5,2240,1,2265.496
2015-07-05,5,0,0,0.0
2015-07-06,5,4328,1,5141.6675
2015-07-07,5,4036,1,4663.673
2015-07-08,5,4990,1,4352.704
2015-07-09,5,4601,1,4471.3413
2015-07-10,5,4252,1,4409.598
2015-07-11,5,2023,1,2047.126
2015-07-12,5,0,0,0.0
2015-07-13,5,7425,1,6878.484
2015-07-14,5,6144,1,5946.16
2015-07-15,5,6323,1,5161.7217
2015-07-16,5,4963,1,5212.147
2015-07-17,5,4355,1,4996.4956
2015-07-18,5,2108,1,1967.153
2015-07-19,5,0,0,0.0
2015-07-20,5,4183,1,4493.1763
2015-07-21,5,3497,1,4179.114
2015-07-22,5,3595,1,4000.0554
2015-07-23,5,3713,1,4151.0957
2015-07-24,5,3815,1,4141.034
2015-07-25,5,2030,1,1929.6432
2015-07-26,5,0,0,0.0
2015-07-27,5,7059,1,6726.675
2015-07-28,5,6083,1,5993.89
2015-07-29,5,5899,1,5260.495
2015-07-30,5,4943,1,5506.3623
2015-07-31,5,4822,1,6342.9424
2015-06-20,6,2793,1,2724.4075
2015-06-21,6,0,0,0.0
2015-06-22,6,3641,1,4501.9883
2015-06-23,6,3829,1,4134.3677
2015-06-24,6,3970,1,3835.7222
2015-06-25,6,3861,1,3830.2485
2015-06-26,6,4215,1,3998.6018
2015-06-27,6,3078,1,2654.4854
2015-06-28,6,0,0,0.0
2015-06-29,6,6995,1,6833.3306
2015-06-30,6,7427,1,7427.2666
2015-07-01,6,5804,1,6683.767
2015-07-02,6,5335,1,6079.6377
2015-07-03,6,4594,1,6075.7886
2015-07-04,6,2979,1,3253.706
2015-07-05,6,0,0,0.0
2015-07-06,6,4508,1,5197.675
2015-07-07,6,4021,1,4483.522
2015-07-08,6,4072,1,4244.471
2015-07-09,6,4095,1,4190.375
2015-07-10,6,4530,1,4258.7676
2015-07-11,6,3134,1,2919.7637
2015-07-12,6,0,0,0.0
2015-07-13,6,6827,1,6854.6113
2015-07-14,6,5758,1,5798.0264
2015-07-15,6,4582,1,5354.0503
2015-07-16,6,5115,1,5147.7134
2015-07-17,6,4422,1,5150.336
2015-07-18,6,2915,1,2797.6301
2015-07-19,6,0,0,0.0
2015-07-20,6,4301,1,4398.868
2015-07-21,6,3720,1,4054.4675
2015-07-22,6,3469,1,3731.6885
2015-07-23,6,3482,1,3837.8596
2015-07-24,6,3804,1,3886.3682
2015-07-25,6,2892,1,2719.951
2015-07-26,6,0,0,0.0
2015-07-27,6,5723,1,6682.983
2015-07-28,6,4839,1,5787.7876
2015-07-29,6,5275,1,5317.553
2015-07-30,6,4790,1,5174.1387
2015-07-31,6,5651,1,6558.3555
2015-06-20,7,5572,1,6107.071
2015-06-21,7,0,0,0.0
2015-06-22,7,7917,1,8199.392
2015-06-23,7,7861,1,7768.0703
2015-06-24,7,6913,1,7402.5483
2015-06-25,7,6875,1,7477.0713
2015-06-26,7,7352,1,8296.284
2015-06-27,7,6519,1,6202.513
2015-06-28,7,0,0,0.0
2015-06-29,7,13689,1,12128.232
2015-06-30,7,14838,1,12508.208
2015-07-01,7,11024,1,11011.461
2015-07-02,7,10996,1,10192.616
2015-07-03,7,11976,1,10367.48
2015-07-04,7,6559,1,6750.095
2015-07-05,7,0,0,0.0
2015-07-06,7,10790,1,8890.412
2015-07-07,7,9207,1,8361.337
2015-07-08,7,9204,1,7950.867
2015-07-09,7,9608,1,8032.549
2015-07-10,7,9499,1,8336.604
2015-07-11,7,6425,1,6254.5913
2015-07-12,7,0,0,0.0
2015-07-13,7,13250,1,12596.765
2015-07-14,7,12294,1,10771.305
2015-07-15,7,10095,1,9433.75
2015-07-16,7,10774,1,9253.153
2015-07-17,7,10339,1,9505.072
2015-07-18,7,6861,1,6145.356
2015-07-19,7,0,0,0.0
2015-07-20,7,10159,1,8437.049
2015-07-21,7,9169,1,7914.263
2015-07-22,7,8214,1,7506.8335
2015-07-23,7,9550,1,7645.5215
2015-07-24,7,9203,1,8081.053
2015-07-25,7,6574,1,6098.4556
2015-07-26,7,0,0,0.0
2015-07-27,7,14869,1,11933.116
2015-07-28,7,12342,1,10116.714
2015-07-29,7,12074,1,9307.776
2015-07-30,7,11560,1,9618.852
2015-07-31,7,15344,1,11145.854
2015-06-20,8,3611,1,3067.3943
2015-06-21,8,0,0,0.0
2015-06-22,8,4796,1,5228.5146
2015-06-23,8,5501,1,5070.767
2015-06-24,8,5005,1,4740.462
2015-06-25,8,5956,1,4790.3315
2015-06-26,8,5016,1,5022.6143
2015-06-27,8,3611,1,3029.562
2015-06-28,8,0,0,0.0
2015-06-29,8,10444,1,8351.255
2015-06-30,8,9836,1,8428.081
2015-07-01,8,8523,1,7276.1543
2015-07-02,8,8658,1,7094.778
2015-07-03,8,6535,1,6902.657
2015-07-04,8,3418,1,3652.527
2015-07-05,8,0,0,0.0
2015-07-06,8,6740,1,5747.8354
2015-07-07,8,5365,1,5392.9375
2015-07-08,8,5322,1,4988.2334
2015-07-09,8,5602,1,5046.6934
2015-07-10,8,6067,1,5146.7017
2015-07-11,8,3707,1,3215.6343
2015-07-12,8,0,0,0.0
2015-07-13,8,9117,1,8579.865
2015-07-14,8,8845,1,7352.202
2015-07-15,8,7932,1,6491.849
2015-07-16,8,8808,1,6308.2617
2015-07-17,8,6728,1,6176.113
2015-07-18,8,3813,1,3140.4797
2015-07-19,8,0,0,0.0
2015-07-20,8,5956,1,5132.8667
2015-07-21,8,5168,1,4937.6606
2015-07-22,8,4996,1,4536.566
2015-07-23,8,6109,1,4633.286
2015-07-24,8,4917,1,4853.8516
2015-07-25,8,3288,1,3108.3132
2015-07-26,8,0,0,0.0
2015-07-27,8,8739,1,7963.132
2015-07-28,8,6717,1,6798.712
2015-07-29,8,7029,1,6150.223
2015-07-30,8,8420,1,6162.3843
2015-07-31,8,8492,1,7347.155
2015-06-20,9,6179,1,6382.122
2015-06-21,9,0,0,0.0
2015-06-22,9,6121,1,6406.121
2015-06-23,9,5714,1,6062.74
2015-06-24,9,6888,1,5908.901
2015-06-25,9,6674,1,5869.803
2015-06-26,9,6549,1,6352.9146
2015-06-27,9,7069,1,6404.4043
2015-06-28,9,0,0,0.0
2015-06-29,9,13457,1,9360.141
2015-06-30,9,10447,1,9506.641
2015-07-01,9,8490,1,8182.368
2015-07-02,9,8395,1,8437.797
2015-07-03,9,8363,1,8878.108
2015-07-04,9,6223,1,7168.636
2015-07-05,9,0,0,0.0
2015-07-06,9,7758,1,7164.7534
2015-07-07,9,6940,1,6500.8213
2015-07-08,9,5621,1,5938.185
2015-07-09,9,6285,1,6066.419
2015-07-10,9,6007,1,6448.304
2015-07-11,9,5076,1,6309.375
2015-07-12,9,0,0,0.0
2015-07-13,9,10399,1,9188.776
2015-07-14,9,7841,1,7846.0327
2015-07-15,9,7013,1,7162.6084
2015-07-16,9,8113,1,7090.9487
2015-07-17,9,6845,1,7181.557
2015-07-18,9,5987,1,6169.8477
2015-07-19,9,0,0,0.0
2015-07-20,9,7152,1,6368.3306
2015-07-21,9,5873,1,5977.5728
2015-07-22,9,5649,1,5777.5117
2015-07-23,9,6471,1,5762.5474
2015-07-24,9,5464,1,6023.4463
2015-07-25,9,5330,1,6105.859
2015-07-26,9,0,0,0.0
2015-07-27,9,10649,1,8864.9
2015-07-28,9,8751,1,7658.0015
2015-07-29,9,7776,1,7171.6455
2015-07-30,9,7539,1,7158.9473
2015-07-31,9,8565,1,8968.04
2015-06-20,10,4736,1,4975.5547
2015-06-21,10,0,0,0.0
2015-06-22,10,4264,1,5803.709
2015-06-23,10,5244,1,5414.4775
2015-06-24,10,4896,1,5270.269
2015-06-25,10,5018,1,5145.72
2015-06-26,10,4771,1,5774.46
2015-06-27,10,4595,1,5048.4653
2015-06-28,10,0,0,0.0
2015-06-29,10,8057,1,7406.475
2015-06-30,10,8565,1,7763.974
2015-07-01,10,7896,1,7133.414
2015-07-02,10,6317,1,6819.6704
2015-07-03,10,5915,1,7437.5596
2015-07-04,10,5120,1,5694.216
2015-07-05,10,0,0,0.0
2015-07-06,10,6143,1,6352.109
2015-07-07,10,5476,1,5852.0874
2015-07-08,10,4865,1,5592.9517
2015-07-09,10,4871,1,5512.663
2015-07-10,10,5747,1,5845.031
2015-07-11,10,4636,1,5103.2773
2015-07-12,10,0,0,0.0
2015-07-13,10,6757,1,7806.887
2015-07-14,10,7491,1,6811.174
2015-07-15,10,6423,1,6504.6606
2015-07-16,10,6275,1,6197.309
2015-07-17,10,5356,1,6593.826
2015-07-18,10,5761,1,5039.1797
2015-07-19,10,0,0,0.0
2015-07-20,10,6111,1,5925.5454
2015-07-21,10,6479,1,5554.201
2015-07-22,10,5561,1,5483.928
2015-07-23,10,6401,1,5030.6504
2015-07-24,10,6152,1,5553.952
2015-07-25,10,4713,1,4752.592
2015-07-26,10,0,0,0.0
2015-07-27,10,7212,1,7121.721
2015-07-28,10,6140,1,6385.0264
2015-07-29,10,5524,1,6059.63
2015-07-30,10,6186,1,5910.626
2015-07-31,10,7185,1,7572.4253
2015-06-20,11,5293,1,5958.9233
2015-06-21,11,0,0,0.0
2015-06-22,11,6155,1,7129.102
2015-06-23,11,6003,1,6782.9077
2015-06-24,11,5702,1,6589.368
2015-06-25,11,6012,1,6555.3037
2015-06-26,11,6102,1,7166.7085
2015-06-27,11,6001,1,6115.867
2015-06-28,11,0,0,0.0
2015-06-29,11,11296,1,9885.854
2015-06-30,11,11706,1,11333.999
2015-07-01,11,9599,1,8871.573
2015-07-02,11,7961,1,8808.825
2015-07-03,11,7689,1,9232.129
2015-07-04,11,5372,1,7133.809
2015-07-05,11,0,0,0.0
2015-07-06,11,7135,1,7842.8677
2015-07-07,11,6620,1,7027.7236
2015-07-08,11,6907,1,6748.1064
2015-07-09,11,6595,1,6778.1865
2015-07-10,11,6979,1,6723.333
2015-07-11,11,5756,1,5936.107
2015-07-12,11,0,0,0.0
2015-07-13,11,10434,1,9704.042
2015-07-14,11,9319,1,8392.177
2015-07-15,11,9645,1,8059.2314
2015-07-16,11,8149,1,7944.5605
2015-07-17,11,7757,1,7949.563
2015-07-18,11,5740,1,5781.9277
2015-07-19,11,0,0,0.0
2015-07-20,11,7733,1,7222.4707
2015-07-21,11,6315,1,6743.0747
2015-07-22,11,7185,1,6436.9053
2015-07-23,11,6151,1,6449.172
2015-07-24,11,6192,1,6377.327
2015-07-25,11,4712,1,5727.0615
2015-07-26,11,0,0,0.0
2015-07-27,11,8796,1,9366.017
2015-07-28,11,6938,1,8450.232
2015-07-29,11,8378,1,8406.549
2015-07-30,11,7361,1,8534.739
2015-07-31,11,10457,1,9649.781
2015-06-20,12,6602,1,6257.9272
2015-06-21,12,0,0,0.0
2015-06-22,12,5525,1,6703.6294
2015-06-23,12,6046,1,6314.4624
2015-06-24,12,5403,1,6006.4985
2015-06-25,12,6205,1,6158.759
2015-06-26,12,6275,1,6667.9946
2015-06-27,12,6546,1,6287.6333
2015-06-28,12,0,0,0.0
2015-06-29,12,13738,1,10128.261
2015-06-30,12,13704,1,11383.682
2015-07-01,12,7765,1,8872.521
2015-07-02,12,7886,1,9007.086
2015-07-03,12,7311,1,8958.465
2015-07-04,12,5119,1,7178.9
2015-07-05,12,0,0,0.0
2015-07-06,12,6226,1,7143.3003
2015-07-07,12,5808,1,6588.306
2015-07-08,12,6350,1,6239.8315
2015-07-09,12,6090,1,6499.1597
2015-07-10,12,6730,1,6652.025
2015-07-11,12,6612,1,6327.4854
2015-07-12,12,0,0,0.0
2015-07-13,12,11730,1,10223.139
2015-07-14,12,9336,1,9168.685
2015-07-15,12,10008,1,8449.732
2015-07-16,12,9234,1,8333.423
2015-07-17,12,7684,1,8211.679
2015-07-18,12,7213,1,6122.842
2015-07-19,12,0,0,0.0
2015-07-20,12,6754,1,6557.455
2015-07-21,12,6314,1,6083.8145
2015-07-22,12,6201,1,5884.165
2015-07-23,12,5784,1,6043.848
2015-07-24,12,6078,1,6192.6055
2015-07-25,12,5185,1,6030.4194
2015-07-26,12,0,0,0.0
2015-07-27,12,10227,1,9753.918
2015-07-28,12,8822,1,8538.729
2015-07-29,12,9236,1,8040.9346
2015-07-30,12,7996,1,8088.379
2015-07-31,12,8959,1,9656.825
2015-06-20,13,4391,1,4264.06
2015-06-21,13,0,0,0.0
2015-06-22,13,2603,1,3962.5786
2015-06-23,13,3681,1,3660.1445
2015-06-24,13,3056,1,3556.0786
2015-06-25,13,5830,1,3488.097
2015-06-26,13,3702,1,4255.1816
2015-06-27,13,4801,1,4426.122
2015-06-28,13,0,0,0.0
2015-06-29,13,6741,1,7615.783
2015-06-30,13,6110,1,8203.295
2015-07-01,13,6796,1,6184.6133
2015-07-02,13,5652,1,5887.831
2015-07-03,13,8948,1,6267.431
2015-07-04,13,3906,1,4676.511
2015-07-05,13,0,0,0.0
2015-07-06,13,3055,1,4160.808
2015-07-07,13,3129,1,3664.7668
2015-07-08,13,3709,1,3633.6494
2015-07-09,13,4350,1,3571.237
2015-07-10,13,3639,1,3991.3154
2015-07-11,13,4031,1,4239.6924
2015-07-12,13,0,0,0.0
2015-07-13,13,7525,1,7403.17
2015-07-14,13,6422,1,6126.201
2015-07-15,13,10334,1,5645.252
2015-07-16,13,5921,1,5378.4663
2015-07-17,13,5740,1,5705.094
2015-07-18,13,4956,1,4178.3643
2015-07-19,13,0,0,0.0
2015-07-20,13,3868,1,3975.5613
2015-07-21,13,3080,1,3630.2297
2015-07-22,13,3164,1,3571.5845
2015-07-23,13,3959,1,3452.7268
2015-07-24,13,3483,1,4051.6956
2015-07-25,13,4361,1,4173.1426
2015-07-26,13,0,0,0.0
2015-07-27,13,7926,1,7235.3022
2015-07-28,13,6819,1,6014.2666
2015-07-29,13,6648,1,5776.9883
2015-07-30,13,7648,1,5679.9653
2015-07-31,13,8821,1,7729.387
2015-06-20,14,3472,1,3236.6606
2015-06-21,14,0,0,0.0
2015-06-22,14,4687,1,5226.206
2015-06-23,14,5346,1,4951.121
2015-06-24,14,5344,1,4844.91
2015-06-25,14,5089,1,4854.1157
2015-06-26,14,5232,1,5023.779
2015-06-27,14,3498,1,3268.0623
2015-06-28,14,0,0,0.0
2015-06-29,14,8671,1,7654.292
2015-06-30,14,10175,1,8191.1523
2015-07-01,14,5881,1,6253.118
2015-07-02,14,6153,1,6319.222
2015-07-03,14,6252,1,6370.518
2015-07-04,14,3649,1,3674.113
2015-07-05,14,0,0,0.0
2015-07-06,14,5706,1,5591.837
2015-07-07,14,4955,1,5046.4766
2015-07-08,14,4720,1,4793.609
2015-07-09,14,5050,1,4891.999
2015-07-10,14,4981,1,4893.9126
2015-07-11,14,3103,1,3400.904
2015-07-12,14,0,0,0.0
2015-07-13,14,7202,1,7257.842
2015-07-14,14,6509,1,6162.8135
2015-07-15,14,6143,1,5833.0674
2015-07-16,14,6152,1,5732.2153
2015-07-17,14,5346,1,5781.729
2015-07-18,14,3254,1,3301.2546
2015-07-19,14,0,0,0.0
2015-07-20,14,4780,1,5081.075
2015-07-21,14,4518,1,4753.7705
2015-07-22,14,4409,1,4621.351
2015-07-23,14,4080,1,4710.775
2015-07-24,14,4775,1,4768.0894
2015-07-25,14,2952,1,3226.0872
2015-07-26,14,0,0,0.0
2015-07-27,14,6614,1,7126.2603
2015-07-28,14,5957,1,6142.5903
2015-07-29,14,5412,1,5831.1924
2015-07-30,14,5672,1,5762.421
2015-07-31,14,6544,1,7129.2104
2015-06-20,15,5405,1,5651.5337
2015-06-21,15,0,0,0.0
2015-06-22,15,5513,1,6109.238
2015-06-23,15,5143,1,5654.9097
2015-06-24,15,5339,1,5508.737
2015-06-25,15,4979,1,5577.1616
2015-06-26,15,6376,1,6047.5444
2015-06-27,15,6275,1,5657.985
2015-06-28,15,0,0,0.0
2015-06-29,15,11290,1,8826.479
2015-06-30,15,11332,1,9498.067
2015-07-01,15,6043,1,7199.2583
2015-07-02,15,7242,1,7799.474
2015-07-03,15,7554,1,8380.163
2015-07-04,15,5388,1,6567.1504
2015-07-05,15,0,0,0.0
2015-07-06,15,5431,1,6496.1353
2015-07-07,15,5555,1,5878.3984
2015-07-08,15,5466,1,5714.544
2015-07-09,15,5609,1,5803.1167
2015-07-10,15,6323,1,6074.4907
2015-07-11,15,5738,1,5869.0586
2015-07-12,15,0,0,0.0
2015-07-13,15,8691,1,8995.59
2015-07-14,15,7857,1,7689.0337
2015-07-15,15,7885,1,7178.092
2015-07-16,15,8501,1,7144.602
2015-07-17,15,9368,1,7498.3823
2015-07-18,15,5770,1,5676.4395
2015-07-19,15,0,0,0.0
2015-07-20,15,6898,1,5901.252
2015-07-21,15,5449,1,5423.5024
2015-07-22,15,4899,1,5396.5034
2015-07-23,15,5623,1,5467.257
2015-07-24,15,5255,1,5750.627
2015-07-25,15,5209,1,5577.343
2015-07-26,15,0,0,0.0
2015-07-27,15,9053,1,8589.79
2015-07-28,15,7516,1,7284.751
2015-07-29,15,7583,1,6937.7324
2015-07-30,15,8891,1,6874.0767
2015-07-31,15,9191,1,8915.326
2015-06-20,16,5696,1,5323.735
2015-06-21,16,0,0,0.0
2015-06-22,16,7850,1,7390.654
2015-06-23,16,7392,1,7014.0293
2015-06-24,16,6919,1,6760.9785
2015-06-25,16,6843,1,6688.812
2015-06-26,16,6921,1,7280.6807
2015-06-27,16,4545,1,5330.981
2015-06-28,16,0,0,0.0
2015-06-29,16,12614,1,10041.146
2015-06-30,16,11120,1,10705.991
2015-07-01,16,10529,1,9638.743
2015-07-02,16,8407,1,9179.324
2015-07-03,16,9453,1,9484.316
2015-07-04,16,5054,1,6202.401
2015-07-05,16,0,0,0.0
2015-07-06,16,8059,1,8160.187
2015-07-07,16,6992,1,7588.549
2015-07-08,16,8224,1,7087.162
2015-07-09,16,6867,1,7077.7856
2015-07-10,16,7768,1,7200.7
2015-07-11,16,5414,1,5394.589
2015-07-12,16,0,0,0.0
2015-07-13,16,11932,1,10335.926
2015-07-14,16,9986,1,9027.831
2015-07-15,16,10099,1,8467.207
2015-07-16,16,7954,1,8240.567
2015-07-17,16,7605,1,8202.919
2015-07-18,16,5288,1,5221.537
2015-07-19,16,0,0,0.0
2015-07-20,16,7632,1,7559.3564
2015-07-21,16,7274,1,7134.013
2015-07-22,16,6779,1,6899.201
2015-07-23,16,7865,1,6827.422
2015-07-24,16,7781,1,7022.6113
2015-07-25,16,6105,1,5207.759
2015-07-26,16,0,0,0.0
2015-07-27,16,10260,1,9955.048
2015-07-28,16,9695,1,8986.766
2015-07-29,16,9471,1,8409.557
2015-07-30,16,10226,1,8159.292
2015-07-31,16,10231,1,9705.884
2015-06-20,17,2480,1,2727.4448
2015-06-21,17,0,0,0.0
2015-06-22,17,4926,1,5629.0996
2015-06-23,17,5203,1,5328.683
2015-06-24,17,4524,1,5104.7134
2015-06-25,17,4403,1,5232.436
2015-06-26,17,4728,1,5364.1616
2015-06-27,17,2466,1,2658.5593
2015-06-28,17,0,0,0.0
2015-06-29,17,10474,1,9736.379
2015-06-30,17,11774,1,10436.014
2015-07-01,17,6779,1,7777.901
2015-07-02,17,6084,1,8076.368
2015-07-03,17,5948,1,8012.2715
2015-07-04,17,2592,1,3412.6035
2015-07-05,17,0,0,0.0
2015-07-06,17,5446,1,6281.795
2015-07-07,17,5184,1,5725.2373
2015-07-08,17,5876,1,5369.3013
2015-07-09,17,5478,1,5570.909
2015-07-10,17,5451,1,5605.9946
2015-07-11,17,3034,1,3006.2847
2015-07-12,17,0,0,0.0
2015-07-13,17,10029,1,9619.108
2015-07-14,17,8241,1,8210.676
2015-07-15,17,8172,1,7090.705
2015-07-16,17,7231,1,6835.6577
2015-07-17,17,6243,1,6662.826
2015-07-18,17,2608,1,2895.5808
2015-07-19,17,0,0,0.0
2015-07-20,17,5908,1,5639.0576
2015-07-21,17,5847,1,5315.1143
2015-07-22,17,4952,1,4929.7026
2015-07-23,17,5328,1,5101.355
2015-07-24,17,4443,1,5180.653
2015-07-25,17,2572,1,2824.1729
2015-07-26,17,0,0,0.0
2015-07-27,17,8293,1,9452.817
2015-07-28,17,9316,1,8076.245
2015-07-29,17,7179,1,7056.3774
2015-07-30,17,7555,1,6846.4897
2015-07-31,17,8430,1,8476.306
2015-06-20,18,4671,1,4843.621
2015-06-21,18,0,0,0.0
2015-06-22,18,5818,1,6095.222
2015-06-23,18,5755,1,5820.446
2015-06-24,18,6034,1,5876.324
2015-06-25,18,6160,1,5884.216
2015-06-26,18,6182,1,6465.691
2015-06-27,18,4598,1,4850.635
2015-06-28,18,0,0,0.0
2015-06-29,18,11224,1,9490.977
2015-06-30,18,10838,1,9830.108
2015-07-01,18,7215,1,7570.2515
2015-07-02,18,7971,1,7866.1743
2015-07-03,18,7810,1,8511.4
2015-07-04,18,5001,1,5584.6143
2015-07-05,18,0,0,0.0
2015-07-06,18,6614,1,6333.928
