Id,Sales
40369,7674.739
40370,3716.2107
40371,5362.417
40372,3722.9062
40373,6341.0127
40374,3954.743
40375,5233.8735
40376,5100.2554
40377,7789.6387
40378,6549.3853
40379,7735.6934
40380,13481.086
40381,4571.7183
40382,5074.7056
40383,10367.945
40384,5645.8496
40385,8439.286
40386,7416.6196
40387,5971.7544
40388,6929.3403
40389,4915.677
40390,5897.004
40391,9104.981
40392,5578.0713
40393,3421.3982
40394,3820.0464
40395,8002.1675
40396,9444.364
40397,6165.5474
40398,6799.0815
40399,4927.7515
40400,2650.7034
40401,1959.3013
40402,4246.5894
40403,6037.297
40404,7200.2744
40405,5773.8926
40406,5164.287
40407,8618.159
40408,8339.745
40409,7419.7046
40410,5671.7256
40411,8653.643
40412,9861.6045
40413,4014.497
40414,6357.837
40415,5655.8535
40416,7258.3887
40417,3092.4924
40418,5635.9277
40419,5390.1963
40420,9018.889
40421,6346.8276
40422,8066.491
40423,7281.326
40424,4861.265
40425,8243.72
40426,17148.387
40427,9302.087
40428,4300.8247
40429,3853.1418
40430,7103.655
40431,9010.093
40432,4648.4834
40433,9502.725
40434,15784.171
40435,5197.164
40436,3323.611
40437,10090.878
40438,3609.8486
40439,7588.0347
40440,3764.2844
40441,6422.977
40442,3830.5774
40443,6969.495
40444,5364.0083
40445,5936.016
40446,10878.471
40447,6460.5127
40448,6180.998
40449,7542.216
40450,6057.2314
40451,6397.5356
40452,9056.532
40453,5385.232
40454,6511.5757
40455,4980.484
40456,3867.0828
40457,5347.6143
40458,5474.4634
40459,5850.6978
40460,8484.984
40461,9064.24
40462,8037.8447
40463,4727.597
40464,4129.634
40465,5152.0903
40466,6082.712
40467,6869.3706
40468,3070.3162
40469,7073.743
40470,6206.5317
40471,8460.668
40472,6175.8237
40473,4539.6
40474,3644.63
40475,2925.4028
40476,9146.072
40477,6074.404
40478,6611.018
40479,12561.085
40480,8269.4
40481,4782.57
40482,5950.319
40483,2949.2805
40484,5007.5503
40485,4655.73
40486,4606.3564
40487,8500.772
40488,5297.081
40489,9123.55
40490,10964.919
40491,6339.682
40492,6327.419
40493,5103.964
40494,5859.125
40495,5666.41
40496,11242.153
40497,6239.0815
40498,7406.348
40499,3444.315
40500,6153.0337
40501,5517.524
40502,8525.7
40503,6615.585
40504,5915.753
40505,6733.5757
40506,4887.6562
40507,9619.182
40508,7435.446
40509,6968.066
40510,9316.32
40511,7789.4155
40512,8931.25
40513,3708.8762
40514,5563.1724
40515,5183.5444
40516,9687.313
40517,6899.8594
40518,7888.0674
40519,6732.3105
40520,8523.415
40521,5099.1123
40522,7141.8354
40523,6587.816
40524,3330.6794
40525,12908.321
40526,15183.795
40527,7661.9907
40528,6728.035
40529,7494.457
40530,9146.352
40531,8548.051
40532,3768.2437
40533,5466.7617
40534,6304.611
40535,8415.221
40536,2835.291
40537,5178.3257
40538,5935.422
40539,5634.729
40540,5476.8716
40541,3358.1938
40542,3442.6167
40543,7695.725
40544,3989.3398
40545,4918.613
40546,5510.818
40547,5922.5957
40548,10042.9375
40549,10430.112
40550,6261.169
40551,7628.8184
40552,6953.1743
40553,10717.71
40554,5345.2583
40555,3886.3313
40556,5590.5464
40557,11800.819
40558,4364.853
40559,8013.9453
40560,2509.6685
40561,4214.009
40562,6743.2227
40563,6070.2104
40564,5408.4795
40565,8760.557
40566,9814.734
40567,7956.4434
40568,4764.3296
40569,10770.452
40570,2229.149
40571,4355.823
40572,7982.013
40573,4987.867
40574,10673.03
40575,3219.259
40576,5681.3203
40577,6075.1743
40578,8261.383
40579,9249.968
40580,5162.8936
40581,3273.279
40582,9449.49
40583,9932.012
40584,5305.495
40585,6036.065
40586,9244.474
40587,6263.421
40588,5722.2617
40589,4328.978
40590,8013.242
40591,4831.384
40592,13456.614
40593,7680.011
40594,12558.378
40595,6913.7466
40596,4807.103
40597,2580.1257
40598,6213.9653
40599,5845.07
40600,5372.165
40601,9351.065
40602,5786.9927
40603,3320.6606
40604,7648.5923
40605,3595.874
40606,9628.6455
40607,7430.9653
40608,7612.421
40609,9138.285
40610,4886.8545
40611,7718.3735
40612,7666.742
40613,5990.278
40614,6964.4116
40615,4009.6633
40616,9658.557
40617,6915.857
40618,4325.535
40619,5554.2646
40620,8130.494
40621,6893.1367
40622,4093.8596
40623,6037.556
40624,5641.7207
40625,5173.6797
40626,5495.4326
40627,10136.127
40628,5109.429
40629,4390.2793
40630,6231.3145
40631,6129.474
40632,3574.3215
40633,5834.5083
40634,8907.6
40635,7351.9077
40636,11822.81
40637,9610.039
40638,7442.683
40639,5369.762
40640,4606.7563
40641,10792.417
40642,8203.615
40643,7390.774
40644,6140.9673
40645,6483.495
40646,5386.419
40647,2670.734
40648,11617.672
40649,6748.544
40650,6374.6694
40651,5175.2295
40652,1509.13
40653,8532.224
40654,6125.1787
40655,4481.5254
40656,4435.1533
40657,7271.09
40658,5944.822
40659,4646.0586
40660,9378.299
40661,4634.0596
40662,4578.2773
40663,4045.2615
40664,2689.468
40665,5436.8296
40666,13791.712
40667,5249.1724
40668,6041.4907
40669,5818.0254
40670,4164.5767
40671,3682.9312
40672,6339.0234
40673,3304.5881
40674,9746.172
40675,7160.948
40676,2914.686
40677,8449.652
40678,2877.641
40679,3961.3655
40680,9248.442
40681,8622.385
40682,9703.126
40683,2747.27
40684,5779.375
40685,4619.478
40686,4548.846
40687,15084.633
40688,10844.979
40689,5697.791
40690,3767.5642
40691,5870.8506
40692,4844.0737
40693,2920.2693
40694,8119.521
40695,4969.73
40696,5519.387
40697,7599.5073
40698,4829.513
40699,5262.5127
40700,6479.1924
40701,7473.7627
40702,7234.4946
40703,3157.4827
40704,5629.1265
40705,7235.012
40706,8923.144
40707,6868.0146
40708,7855.535
40709,2675.9827
40710,8816.912
40711,5939.3013
40712,3287.9944
40713,4447.159
40714,4914.9077
40715,5056.2
40716,7332.985
40717,4555.807
40718,6012.907
40719,5618.816
40720,8170.257
40721,8574.278
40722,5327.443
40723,8223.537
40724,6763.4487
40725,2903.2886
40726,11022.1045
40727,4277.0796
40728,3470.1582
40729,6489.1685
40730,9960.414
40731,10048.256
40732,4583.941
40733,5258.1226
40734,6617.011
40735,7721.1567
40736,5236.395
40737,8983.227
40738,3048.6797
40739,5680.009
40740,4214.483
40741,3741.2017
40742,3090.1333
40743,7710.346
40744,7034.96
40745,5888.623
40746,5867.609
40747,7984.975
40748,8280.292
40749,4583.237
40750,5267.9873
40751,5643.066
40752,6819.15
40753,6380.3267
40754,2184.471
40755,6673.3203
40756,7320.3223
40757,6893.459
40758,6197.1436
40759,3158.1636
40760,9385.717
40761,3250.5261
40762,9797.479
40763,5864.252
40764,5191.06
40765,8538.305
40766,4369.873
40767,4571.544
40768,9021.091
40769,2901.749
40770,7138.4443
40771,9700.9795
40772,7283.389
40773,2830.7505
40774,5352.922
40775,4046.7668
40776,2465.6648
40777,5698.492
40778,6678.5225
40779,5820.79
40780,4756.002
40781,5880.6694
40782,4987.396
40783,9730.029
40784,5000.7583
40785,6169.7124
40786,4643.3164
40787,6217.885
40788,6124.46
40789,6827.552
40790,8290.818
40791,9782.613
40792,8093.7114
40793,6465.506
40794,5708.072
40795,3069.4375
40796,6265.829
40797,9525.855
40798,7364.281
40799,6982.1235
40800,12326.339
40801,3633.1052
40802,5095.174
40803,5009.3037
40804,8582.559
40805,9342.267
40806,7839.4424
40807,7912.633
40808,8744.295
40809,7719.6323
40810,6557.8613
40811,5605.091
40812,2543.8413
40813,5206.929
40814,3480.5981
40815,3276.7314
40816,7921.0674
40817,16145.689
40818,6174.693
40819,3574.1545
40820,5070.4233
40821,4376.105
40822,6095.6235
40823,2308.11
40824,7072.0566
40825,7436.191
40826,3888.2075
40827,11284.199
40828,11260.579
40829,4674.54
40830,6062.3237
40831,4105.087
40832,4213.5464
40833,4591.065
40834,9323.813
40835,4256.2007
40836,4487.163
40837,5318.644
40838,6027.09
40839,5980.7495
40840,8262.289
40841,3270.8257
40842,8370.153
40843,7200.0137
40844,5602.119
40845,4352.0815
40846,4249.884
40847,5106.7734
40848,5121.662
40849,9896.458
40850,4699.6577
40851,4305.6274
40852,6617.617
40853,5104.6016
40854,5761.5195
40855,4847.434
40856,5964.388
40857,10324.231
40858,7409.365
40859,6861.892
40860,3664.6096
40861,5062.754
40862,6036.8247
40863,4633.1626
40864,5163.859
40865,5552.9404
40866,11203.513
40867,7406.3975
40868,4769.2583
40869,6385.477
40870,5044.1426
40871,7662.5386
40872,5499.481
40873,9525.483
40874,7184.8525
40875,5311.7437
40876,4374.732
40877,2445.6055
40878,4782.807
40879,17749.928
40880,2641.7158
40881,5309.7075
40882,7505.731
40883,7479.5537
40884,6197.8115
40885,8780.977
40886,6204.839
40887,6679.408
40888,3063.8323
40889,8635.775
40890,4958.664
40891,6545.7627
40892,8918.294
40893,4433.356
40894,8698.12
40895,6992.267
40896,3605.4883
40897,6920.4365
40898,6820.542
40899,2972.5586
40900,9302.638
40901,6574.0947
40902,4934.2188
40903,9353.982
40904,8364.424
40905,7138.6553
40906,4770.2227
40907,4517.893
40908,5819.6353
40909,3726.7793
40910,6532.447
40911,2698.0054
40912,5995.245
40913,3436.4382
40914,6327.914
40915,5947.107
40916,5453.689
40917,6074.8555
40918,9224.867
40919,6259.4556
40920,8310.302
40921,5850.815
40922,6874.7456
40923,8946.451
40924,7593.3706
40925,4130.7173
40926,5986.08
40927,5963.324
40928,4788.1475
40929,11717.109
40930,5533.789
40931,5954.2134
40932,8550.864
40933,7321.0903
40934,2291.6113
40935,9006.055
40936,8750.719
40937,6572.9785
40938,8047.4487
40939,7341.0186
40940,8306.055
40941,5509.8667
40942,4824.8716
40943,3865.0176
40944,6734.449
40945,8684.675
40946,2927.0386
40947,7953.416
40948,7314.599
40949,5970.046
40950,7511.582
40951,5245.1333
40952,7679.4473
40953,2887.8357
40954,5032.162
40955,5427.627
40956,4060.2344
40957,6423.8594
40958,7605.076
40959,8126.9355
40960,6946.254
40961,4472.386
40962,6443.6255
40963,8050.128
40964,8112.446
40965,3031.0334
40966,3100.684
40967,8785.902
40968,6687.1343
40969,4229.8843
40970,7952.0884
40971,7153.7256
40972,7015.421
40973,5247.215
40974,2125.2944
40975,6064.573
40976,6634.0425
40977,5698.617
40978,8514.632
40979,7199.7803
40980,4066.7231
40981,6477.277
40982,3361.3477
40983,1334.7644
40984,7161.276
40985,10340.729
40986,6171.6313
40987,5009.858
40988,3220.0332
40989,5674.5503
40990,7991.6343
40991,6429.542
40992,9160.757
40993,4335.921
40994,4147.589
40995,4197.0356
40996,6476.1094
40997,3950.1997
40998,2831.6257
40999,4259.4663
41000,4042.357
41001,7113.568
41002,5065.256
41003,5903.234
41004,5744.487
41005,7776.603
41006,5282.0757
41007,4255.271
41008,9770.78
41009,7928.9585
41010,6704.096
41011,2380.782
41012,7175.2373
41013,5660.1763
41014,4515.2993
41015,8112.136
41016,9209.641
41017,6992.0933
41018,6695.9165
41019,6602.7188
41020,8050.796
41021,11524.451
41022,3722.0469
41023,4128.4565
41024,5667.6587
41025,6049.3677
41026,6484.497
41027,9364.186
41028,7594.6597
41029,6263.5347
41030,3208.9783
41031,6925.448
41032,7256.4434
41033,4316.093
41034,6842.344
41035,3660.176
41036,7294.005
41037,6206.9697
41038,5871.209
41039,6659.135
41040,4139.932
41041,5013.1997
41042,6742.1743
41043,6267.413
41044,9120.914
41045,5779.9097
41046,9119.844
41047,5594.515
41048,4047.0215
41049,8824.223
41050,3271.6433
41051,11003.744
41052,6093.531
41053,4822.709
41054,7507.02
41055,4883.281
41056,4908.1567
41057,6102.523
41058,3115.4976
41059,3264.233
41060,6675.2427
41061,5874.088
41062,9982.364
41063,6474.0713
41064,5483.986
41065,4149.9395
41066,6146.1943
41067,3442.3442
41068,10686.485
41069,7045.5835
41070,12551.157
41071,5648.694
41072,5583.7354
41073,7813.8525
41074,7621.182
41075,3499.5054
41076,8912.104
41077,6782.927
41078,5630.4688
41079,5710.288
41080,5498.6836
41081,3148.7085
41082,5426.1675
41083,4074.5708
41084,3108.4023
41085,7751.1514
41086,6319.433
41087,19625.05
41088,7208.837
39377,0.0
39378,0.0
39379,0.0
39380,0.0
39381,0.0
39382,0.0
39383,0.0
39384,0.0
39385,0.0
39386,0.0
39387,0.0
39388,0.0
39389,0.0
39390,0.0
39391,0.0
39392,0.0
39393,0.0
39394,0.0
39395,0.0
39396,0.0
39397,0.0
39398,0.0
39399,0.0
39400,0.0
39401,0.0
39402,0.0
39403,0.0
39404,0.0
39405,0.0
39406,0.0
39407,0.0
39408,0.0
39409,0.0
39410,0.0
39411,0.0
39412,0.0
39413,0.0
39414,0.0
39415,0.0
39416,0.0
39417,0.0
39418,0.0
39419,0.0
39420,0.0
39421,0.0
39422,0.0
39423,0.0
39424,0.0
39425,0.0
39426,0.0
39427,0.0
39428,0.0
39429,0.0
39430,0.0
39431,0.0
39432,0.0
39433,0.0
39434,0.0
39435,0.0
39436,0.0
39437,0.0
39438,0.0
39439,0.0
39440,0.0
39441,0.0
39442,0.0
39443,0.0
39444,0.0
39445,0.0
39446,0.0
39447,0.0
39448,0.0
39449,0.0
39450,0.0
39451,0.0
39452,0.0
39453,0.0
39454,0.0
39455,0.0
39456,0.0
39457,0.0
39458,0.0
39459,0.0
39460,0.0
39461,0.0
39462,0.0
39463,0.0
39464,0.0
39465,0.0
39466,0.0
39467,0.0
39468,4491.9766
39469,0.0
39470,0.0
39471,0.0
39472,0.0
39473,0.0
39474,0.0
39475,0.0
39476,0.0
39477,0.0
39478,0.0
39479,0.0
39480,0.0
39481,0.0
39482,0.0
39483,0.0
39484,0.0
39485,0.0
39486,0.0
39487,0.0
39488,0.0
39489,0.0
39490,0.0
39491,0.0
39492,0.0
39493,0.0
39494,0.0
39495,0.0
39496,0.0
39497,0.0
39498,0.0
39499,0.0
39500,0.0
39501,0.0
39502,0.0
39503,0.0
39504,0.0
39505,0.0
39506,0.0
39507,0.0
39508,0.0
39509,0.0
39510,0.0
39511,0.0
39512,0.0
39513,0.0
39514,0.0
39515,0.0
39516,0.0
39517,0.0
39518,0.0
39519,0.0
39520,0.0
39521,0.0
39522,0.0
39523,0.0
39524,0.0
39525,0.0
39526,0.0
39527,0.0
39528,0.0
39529,0.0
39530,0.0
39531,0.0
39532,0.0
39533,0.0
39534,0.0
39535,0.0
39536,2661.752
39537,0.0
39538,0.0
39539,0.0
39540,0.0
39541,0.0
39542,0.0
39543,0.0
39544,0.0
39545,0.0
39546,0.0
39547,0.0
39548,0.0
39549,0.0
39550,0.0
39551,0.0
39552,0.0
39553,0.0
39554,0.0
39555,0.0
39556,0.0
39557,0.0
39558,0.0
39559,0.0
39560,0.0
39561,0.0
39562,0.0
39563,0.0
39564,0.0
39565,0.0
39566,0.0
39567,0.0
39568,0.0
39569,0.0
39570,0.0
39571,0.0
39572,0.0
39573,0.0
39574,0.0
39575,0.0
39576,0.0
39577,14003.854
39578,21550.793
39579,0.0
39580,0.0
39581,0.0
39582,0.0
39583,0.0
39584,0.0
39585,0.0
39586,6452.414
39587,0.0
39588,0.0
39589,0.0
39590,0.0
39591,0.0
39592,0.0
39593,0.0
39594,0.0
39595,0.0
39596,0.0
39597,0.0
39598,0.0
39599,0.0
39600,0.0
39601,0.0
39602,0.0
39603,0.0
39604,0.0
39605,5151.481
39606,0.0
39607,0.0
39608,0.0
39609,0.0
39610,0.0
39611,0.0
39612,0.0
39613,0.0
39614,0.0
39615,3282.535
39616,0.0
39617,0.0
39618,0.0
39619,0.0
39620,0.0
39621,0.0
39622,0.0
39623,0.0
39624,0.0
39625,0.0
39626,0.0
39627,0.0
39628,0.0
39629,0.0
39630,0.0
39631,0.0
39632,0.0
39633,9139.61
39634,0.0
39635,0.0
39636,0.0
39637,0.0
39638,0.0
39639,0.0
39640,0.0
39641,0.0
39642,0.0
39643,0.0
39644,0.0
39645,0.0
39646,0.0
39647,0.0
39648,0.0
39649,0.0
39650,8266.585
39651,0.0
39652,0.0
39653,0.0
39654,0.0
39655,0.0
39656,0.0
39657,0.0
39658,0.0
39659,0.0
39660,0.0
39661,0.0
39662,0.0
39663,0.0
39664,0.0
39665,0.0
39666,0.0
39667,0.0
39668,0.0
39669,0.0
39670,0.0
39671,0.0
39672,0.0
39673,0.0
39674,0.0
39675,0.0
39676,0.0
39677,0.0
39678,0.0
39679,0.0
39680,0.0
39681,0.0
39682,0.0
39683,0.0
39684,0.0
39685,0.0
39686,0.0
39687,0.0
39688,0.0
39689,0.0
39690,0.0
39691,0.0
39692,0.0
39693,0.0
39694,0.0
39695,0.0
39696,0.0
39697,0.0
39698,0.0
39699,0.0
39700,0.0
39701,0.0
39702,0.0
39703,0.0
39704,0.0
39705,0.0
39706,0.0
39707,0.0
39708,0.0
39709,0.0
39710,0.0
39711,0.0
39712,1949.8254
39713,0.0
39714,0.0
39715,0.0
39716,0.0
39717,0.0
39718,0.0
39719,0.0
39720,0.0
39721,0.0
39722,0.0
39723,0.0
39724,0.0
39725,0.0
39726,5025.878
39727,0.0
39728,0.0
39729,0.0
39730,0.0
39731,0.0
39732,0.0
39733,0.0
39734,0.0
39735,0.0
39736,0.0
39737,0.0
39738,0.0
39739,0.0
39740,0.0
39741,0.0
39742,0.0
39743,0.0
39744,0.0
39745,0.0
39746,0.0
39747,0.0
39748,0.0
39749,0.0
39750,0.0
39751,0.0
39752,0.0
39753,0.0
39754,0.0
39755,0.0
39756,0.0
39757,0.0
39758,0.0
39759,0.0
39760,0.0
39761,0.0
39762,0.0
39763,0.0
39764,0.0
39765,0.0
39766,0.0
39767,0.0
39768,0.0
39769,7564.499
39770,0.0
39771,0.0
39772,0.0
39773,0.0
39774,0.0
39775,0.0
39776,0.0
39777,0.0
39778,0.0
39779,2721.6938
39780,0.0
39781,0.0
39782,0.0
39783,4773.737
39784,0.0
39785,0.0
39786,0.0
39787,0.0
39788,0.0
39789,0.0
39790,0.0
39791,0.0
39792,0.0
39793,0.0
39794,0.0
39795,0.0
39796,0.0
39797,0.0
39798,0.0
39799,0.0
39800,0.0
39801,0.0
39802,0.0
39803,0.0
39804,0.0
39805,0.0
39806,0.0
39807,0.0
39808,0.0
39809,0.0
39810,17391.36
39811,0.0
39812,0.0
39813,0.0
39814,0.0
39815,0.0
39816,0.0
39817,0.0
39818,0.0
39819,0.0
39820,0.0
39821,0.0
39822,0.0
39823,0.0
39824,6711.9854
39825,0.0
39826,0.0
39827,0.0
39828,0.0
39829,0.0
39830,0.0
39831,0.0
39832,0.0
39833,0.0
39834,0.0
39835,0.0
39836,0.0
39837,0.0
39838,0.0
39839,0.0
39840,0.0
39841,0.0
39842,0.0
39843,0.0
39844,0.0
39845,0.0
39846,0.0
39847,0.0
39848,0.0
39849,0.0
39850,0.0
39851,0.0
39852,0.0
39853,0.0
39854,0.0
39855,0.0
39856,0.0
39857,0.0
39858,0.0
39859,0.0
39860,0.0
39861,0.0
39862,0.0
39863,0.0
39864,0.0
39865,0.0
39866,0.0
39867,0.0
39868,0.0
39869,0.0
39870,0.0
39871,0.0
39872,0.0
39873,0.0
39874,0.0
39875,0.0
39876,0.0
39877,0.0
39878,0.0
39879,0.0
39880,0.0
39881,0.0
39882,0.0
39883,0.0
39884,0.0
39885,0.0
39886,0.0
39887,0.0
39888,0.0
39889,0.0
39890,0.0
39891,0.0
39892,0.0
39893,0.0
39894,0.0
39895,0.0
39896,0.0
39897,0.0
39898,0.0
39899,10653.554
39900,0.0
39901,0.0
39902,0.0
39903,0.0
39904,0.0
39905,0.0
39906,0.0
39907,0.0
39908,0.0
39909,0.0
39910,0.0
39911,0.0
39912,0.0
39913,0.0
39914,0.0
39915,0.0
39916,0.0
39917,0.0
39918,0.0
39919,0.0
39920,0.0
39921,0.0
39922,0.0
39923,0.0
39924,0.0
39925,0.0
39926,0.0
39927,0.0
39928,0.0
39929,0.0
39930,0.0
39931,0.0
39932,0.0
39933,0.0
39934,0.0
39935,0.0
39936,0.0
39937,0.0
39938,0.0
39939,0.0
39940,0.0
39941,0.0
39942,0.0
39943,3540.103
39944,13693.411
39945,0.0
39946,0.0
39947,0.0
39948,0.0
39949,0.0
39950,0.0
39951,0.0
39952,0.0
39953,0.0
39954,0.0
39955,0.0
39956,0.0
39957,0.0
39958,0.0
39959,0.0
39960,0.0
39961,0.0
39962,0.0
39963,0.0
39964,0.0
39965,0.0
39966,0.0
39967,0.0
39968,0.0
39969,0.0
39970,0.0
39971,0.0
39972,11125.249
39973,0.0
39974,0.0
39975,0.0
39976,0.0
39977,0.0
39978,0.0
39979,0.0
39980,0.0
39981,0.0
39982,0.0
39983,0.0
39984,0.0
39985,0.0
39986,0.0
39987,0.0
39988,0.0
39989,0.0
39990,0.0
39991,0.0
39992,0.0
39993,0.0
39994,0.0
39995,0.0
39996,0.0
39997,0.0
39998,0.0
39999,0.0
40000,0.0
40001,0.0
40002,0.0
40003,0.0
40004,0.0
40005,0.0
40006,0.0
40007,0.0
40008,0.0
40009,0.0
40010,0.0
40011,0.0
40012,0.0
40013,0.0
40014,0.0
40015,0.0
40016,0.0
40017,0.0
40018,0.0
40019,0.0
40020,0.0
40021,0.0
40022,0.0
40023,0.0
40024,0.0
40025,0.0
40026,0.0
40027,0.0
40028,0.0
40029,0.0
40030,0.0
40031,0.0
40032,0.0
40033,0.0
40034,0.0
40035,0.0
40036,0.0
40037,0.0
40038,0.0
40039,0.0
40040,0.0
40041,0.0
40042,3205.6218
40043,0.0
40044,0.0
40045,0.0
40046,2345.4219
40047,0.0
40048,0.0
40049,0.0
40050,0.0
40051,0.0
40052,0.0
40053,0.0
40054,0.0
40055,0.0
40056,0.0
40057,0.0
40058,0.0
40059,0.0
40060,0.0
40061,0.0
40062,0.0
40063,0.0
40064,0.0
40065,0.0
40066,0.0
40067,0.0
40068,0.0
40069,0.0
40070,0.0
40071,0.0
40072,0.0
40073,0.0
40074,0.0
40075,0.0
40076,0.0
40077,0.0
40078,0.0
40079,0.0
40080,0.0
40081,0.0
40082,0.0
40083,0.0
40084,0.0
40085,0.0
40086,0.0
40087,0.0
40088,0.0
40089,0.0
40090,0.0
40091,0.0
40092,0.0
40093,0.0
40094,0.0
40095,0.0
40096,0.0
40097,2275.1719
40098,0.0
40099,0.0
40100,0.0
40101,0.0
40102,0.0
40103,0.0
40104,0.0
40105,0.0
40106,0.0
40107,0.0
40108,0.0
40109,0.0
40110,0.0
40111,0.0
40112,9792.163
40113,0.0
40114,0.0
40115,0.0
40116,0.0
40117,0.0
40118,0.0
40119,0.0
40120,0.0
40121,0.0
40122,0.0
40123,0.0
40124,0.0
40125,0.0
40126,0.0
40127,0.0
40128,0.0
40129,0.0
40130,0.0
40131,0.0
40132,0.0
40133,0.0
40134,0.0
40135,0.0
40136,0.0
40137,0.0
40138,0.0
40139,0.0
40140,0.0
40141,0.0
40142,0.0
40143,0.0
40144,0.0
40145,0.0
40146,0.0
40147,0.0
40148,0.0
40149,0.0
40150,0.0
40151,0.0
40152,0.0
40153,0.0
40154,0.0
40155,0.0
40156,0.0
40157,0.0
40158,0.0
40159,0.0
40160,0.0
40161,0.0
40162,0.0
40163,0.0
40164,0.0
40165,0.0
40166,0.0
40167,0.0
40168,0.0
40169,0.0
40170,0.0
40171,0.0
40172,0.0
40173,0.0
40174,0.0
40175,0.0
40176,4803.6514
40177,0.0
40178,0.0
40179,0.0
40180,0.0
40181,0.0
40182,0.0
40183,0.0
40184,0.0
40185,0.0
40186,0.0
40187,0.0
40188,0.0
40189,0.0
40190,0.0
40191,0.0
40192,0.0
40193,0.0
40194,0.0
40195,0.0
40196,0.0
40197,0.0
40198,0.0
40199,0.0
40200,0.0
40201,0.0
40202,0.0
40203,0.0
40204,0.0
40205,0.0
40206,0.0
40207,0.0
40208,0.0
40209,0.0
40210,0.0
40211,0.0
40212,0.0
40213,0.0
40214,0.0
40215,0.0
40216,0.0
40217,11497.302
40218,4899.7603
40219,0.0
40220,0.0
40221,0.0
40222,0.0
40223,0.0
40224,0.0
40225,0.0
40226,0.0
40227,0.0
40228,0.0
40229,0.0
40230,0.0
40231,0.0
40232,0.0
38521,5534.2324
38522,10113.443
38523,12038.824
38524,8636.813
38525,9377.413
38526,7228.0664
38527,9658.363
38528,10840.967
38529,7601.9434
38530,7743.658
38531,8892.719
38532,10536.226
38533,9514.061
38534,10455.401
38535,8143.09
38536,6419.113
38537,7655.0874
38538,13078.305
38539,13006.878
38540,13337.836
38541,10943.521
38542,7097.309
38543,7483.1143
38544,5883.8003
38545,9351.752
38546,14020.023
38547,10912.171
38548,8777.225
38549,7866.812
38550,5823.3223
38551,8286.668
38552,13293.514
38553,9376.948
38554,6819.436
38555,7809.3223
38556,9753.406
38557,5010.823
38558,10655.281
38559,6144.7407
38560,8337.55
38561,8649.097
38562,7580.9165
38563,9955.779
38564,10134.426
38565,6390.437
38566,8960.994
38567,9224.251
38568,13817.795
38569,7821.458
38570,11276.711
38571,8851.534
38572,11887.009
38573,9180.279
38574,12362.565
38575,6940.082
38576,6459.465
38577,8613.532
38578,8033.3687
38579,11899.714
38580,10521.123
38581,7622.9707
38582,10162.36
38583,8233.19
38584,13130.172
38585,5163.9326
38586,16444.178
38587,6766.972
38588,7831.8794
38589,10451.503
38590,6412.0264
38591,8715.053
38592,8338.289
38593,10329.708
38594,7501.251
38595,7566.3677
38596,9452.718
38597,9495.042
38598,9671.536
38599,6718.179
38600,9350.228
38601,14054.511
38602,8646.325
38603,6407.2334
38604,8849.221
38605,7421.4526
38606,7942.598
38607,8919.392
38608,5405.349
